text,label
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,1
"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .",1
several people are listening to keith's plight on the radio and are making changes of their own .,0
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it .,0
"as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are .",0
"off the ramp , however , they are sexy , yet alone , in a male dominated society .",0
"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",0
"little incidents pile up , and eventually what was strange becomes terrifying .",1
"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",1
van wilder is a guy who has been at his college for seven years .,0
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry .,0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .,1
"when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl .",0
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict .,1
"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go .",0
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .",1
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .,0
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1
"steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant .",0
he has no idea how he has journeyed the 400 miles in less than two hours .,0
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling .",1
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1
"one day , tobias sees caroline , a former school pal from the east .",0
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south .",0
" "" tattered angel "" is a story of pain and triumph . ",0
"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .",1
"against all odds in heaven and hell , it creeped me out just fine .",1
a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .,0
"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .",0
"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .",0
done in mostly by a weak script that can't support the epic treatment .,1
"fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other .",0
"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",0
in her desperation she decides to live forever inside the holo-deck .,0
"it tells of his life as a bushranger in north-west victoria , where he lived all his life .",0
just too silly and sophomoric to ensnare its target audience .,1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
cage makes an unusual but pleasantly haunting debut behind the camera .,1
"now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives .",0
a romantic comedy that operates by the rules of its own self-contained universe .,1
"she's aided by his faithful bodyguard , with whom she soon falls in love .",0
sam mendes has become valedictorian at the school for soft landings and easy ways out .,1
"at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob .",0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
"the other members of the po-boys - peter , joseph and guy , are also facing a musician's mid-life crisis in a business that the age 30 is seen as over the hill .",0
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",1
"it's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe-string budget , it would make a studio executive blush .",0
"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend .",0
"a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block .",0
"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines .",0
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,1
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .,0
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study .,1
"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent .",1
"set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer .",0
"after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing .",0
"everything sets them apart , with only their imminent death in common .",0
"racial bigotry , violence and corruption thrive in places like marquezas .",0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1
"until now , zak gibbs' greatest challenge has been finding a way to buy a car .",0
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . ",0
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",1
"but the day he does , he pulls one last detention duty with the toughest kids in the school .",0
katie is a young girl who loves to climb .,0
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .,0
"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .",1
kudos to this first-time feature director for braiding his insider experience into something quite singular .,1
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . ",1
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,1
straight up : helicopters in action will take audiences on a series of aerial adventures .,0
what could and should have been biting and droll is instead a tepid waste of time and talent .,1
"but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality .",0
"she comes from nothing and finally gets everything , but . . .",0
an annoying orgy of excess and exploitation that has no point and goes nowhere .,1
"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements .",1
"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him .",0
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life .",1
"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .",0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1
"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1
"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . ",1
"quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around .",1
"matters become even more complicated when juwanna realizes that he is falling for his teammate michelle ( vivica a . fox ) , who shows him that there is more to women than meets the eye .",0
"in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .",0
"unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .",0
"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a .",0
"melissa , who will drag him into a world of passion and crime , will soon meet him .",0
a film that deserves to be seen regardless of the misgivings .,1
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
"lee holloway is a smart , quirky woman in her twenties who returns to her hometown in florida after a brief stay in a mental hospital .",0
"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",0
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) .,0
they nevertherless feel responsible to protect the flag until monday's ceremony .,0
there is a knock at the door and mitchell hears his mother asking for t-mon .,0
neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws .,1
"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .",0
"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",1
"finally , he gets an offer to make a big film .",0
"privileged and popular , deanna differs dramatically from the alienated alicia .",0
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing .,0
"( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him .",0
"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",0
"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america .",1
"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream .",0
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",1
"chock full of ethnic flavor , whimsy , doubt , faith , joy and wonder , mary and joe is a delightful surprise , as the old story is brought into the present with startling freshness and power .",0
"then , in 1974 , something incredible happened - they fell in love .",0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens .,1
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",1
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong .,1
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",1
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed . ",0
"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",1
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
"it's an exhilarating place to visit , this laboratory of laughter .",1
"i enjoyed "" formula 51 "" in a guilty kind of way",1
"a triumph , relentless and beautiful in its downbeat darkness .",1
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .,1
"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall .",0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,1
a true story set in modern times to bring people closer to the knowledge that there is a better way .,0
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",1
"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' .",0
"finally , the purity of arvasu and nittilai's love brings salvation to the land .",0
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso .,0
"in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge .",0
i found myself more appreciative of what the director was trying to do than of what he had actually done .,1
"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night .",0
will david or matt learn the true meaning of love ?,0
"till the end of time , they will stay that way .",0
"with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em .",1
it's sweet and romantic without being cloying or melodramatic .,1
"so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse .",0
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",1
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .",1
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .,0
"this is a beautifully sensitive portrait of a unique school and , a very special teacher .",1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,1
"the kind of women that own every room they walk into , and who think of all men as 'boys' .",0
"as they sort out clues - it's a slight person , perhaps a woman , who walks with a leg brace and rides the bus - they also find a mutual attraction .",0
"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",1
"the women clash as plans go awry , tragedy strikes , and hearts get broken .",0
"lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard .",0
devoid of any of the qualities that made the first film so special .,1
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1
the problem is that the movie has no idea of it is serious or not .,1
too bad kramer couldn't make a guest appearance to liven things up .,1
"the problem is that for the most part , the film is deadly dull .",1
"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .",0
but the break turns into a nightmare when sanjana starts hearing screams .,0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey .,0
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .",1
"lejos del para�so es al mismo tiempo una fiesta para los ojos y o�dos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
"still , it might come true , if she would handle her life more genuinely .",0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",1
"picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth .",0
"but unfortunately , karl lubeck has seen better days .",0
"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1
"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human .",1
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",1
"in the end , will extreme dating lead to true love ?",0
"he sells them the drugs , they teach him how to smoke a joint .",0
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1
"when a male friend commits suicide , he leaves all of his belongings to his friends .",0
the balance of the movie shows the revenge of the various wronged parties .,0
john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .,0
a modest and acerbically clever escapade that relies more on wit than excitement .,1
set in an american town in the rocky mountains in the 1930s .,0
"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .",1
"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track .",0
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks .,0
"a sweet , engaging family story about the nature of faith and the power of youthful innocence .",1
"behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber .",0
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1
"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . .",0
"the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it .",0
"the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) .",0
"forced with the ultimatum , keith launches himself on a day of reclamation .",0
raja also manages to go to malaysia with them .,0
"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",1
"the performers are so spot on , it is hard to conceive anyone else in their roles .",1
"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",1
the word in las vegas is that he is dead .,0
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",1
a dizzying digital video oddyssey through the snowy woods of upstate new york .,1
all of her hard work pays off when she is accepted to a prominent dance program in new york .,0
"this is snappy , frothy screwball comedy awash in french understatement .",1
"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .",0
"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",1
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",1
"a go ! ! ! "" and the paper is dated with the year 2003 . ",0
"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,1
"at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !",0
"as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all .",0
"despite their many differences , they form a loving , long term relationship .",0
"kali is a smart , beautiful , yoga-teaching social worker .",0
"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's",0
"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",1
the teen must decide whether to become immortal and stay with a tuck she's fallen in love with .,0
an alcoholic ex-school teacher takes a job watching security cameras in the same house .,0
"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact .",0
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",1
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",1
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .,1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
" "" juwanna mann ? "" no thanks . wewannour money back , actually . ",1
"the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .",0
"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . ",0
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .,0
the ensuing battle was one of the most savage in u . s . history .,0
"life or something like it has its share of high points , but it misses too many opportunities .",1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .,0
"this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness .",1
"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person . ",0
with this relation the characters will discover lot of things about their past .,0
"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",1
"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1
"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life .",0
the paid-off local police and school security guards were supposed to make sure the school was empty after hours .,0
. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film .",0
"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey .",1
even accepting this in the right frame of mind can only provide it with so much leniency .,1
"unfortunately , the insurance would not cover his son's transplant .",0
an unusual family and a staff of two are preparing a party on their cosy mansion .,0
"needless to say , the dramatics that follow are utter hooey .",1
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",1
uno de los policiales m�s interesantes de los �ltimos tiempos .,1
"born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings .",0
the film succeeds as an homage to human spirit in the most shattering of circumstances .,1
bullock's complete lack of focus and ability quickly derails the film,1
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",1
"once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature .",0
"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",1
but her husband always has prevented her realization of this fact .,0
one of those films that started with a great premise and then just fell apart .,1
"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",1
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",1
"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases .",0
"in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre .",0
a real step forward for the digital video revolution .,1
"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
"soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death .",0
"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer .",1
it's pretentious in a way that verges on the amateurish .,1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance .,1
"it tries too hard , and overreaches the logic of its own world .",1
"that enemy has developed a "" micro-device "" that can be injected into victims in order to kill them at will . ",0
"there's something with potential here , but the movie decides , like lavinia , to go the conservative route .",1
this sort of cute and cloying material is far from zhang's forte and it shows .,1
"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression .",0
"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",1
"lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting .",1
"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .",1
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
"but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .",0
the embodiment of the very message it so modestly conveys -- it's the accomplished little guy we fervently root for .,1
"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .",1
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1
"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently .",0
"not only that , cho cho is an expert in martial arts .",0
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america .,0
"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling . ",1
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1
chris takes mitchell to an abandoned rooftop and threatens him and his mother .,0
"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved . ",0
"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",0
"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers .",0
"you watch for that sense of openness , the little surprises .",1
"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation .",0
"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .",0
when she was a little child she was given up for adoption and now she is ready to discover the story of her life .,0
"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",1
"stuart's mother is being over-protective of him , especially when he narrowly escapes injury in a soccer game .",0
