text,label
"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .",0
a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s .,0
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money .,0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",1
it all comes down to whether you can tolerate leon barlow . i can't .,1
" "" some like it hot "" meets "" stir crazy "" describes the antics of the film . ",0
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
"in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area .",0
don't expect any surprises in this checklist of teamwork cliches . . .,1
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp .,0
keith winds up on the phone with a popular radio psychiatrist ( kevin pollak ) who guides keith through what he cannot see on his own .,0
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",1
several degrees shy of the gross-out contests one expects from current teen fare .,1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .,1
"regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse .",0
"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",0
"the ch�teau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",1
"on the surface , their exchanges are trivial and stilted .",0
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .,1
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
"warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown .",0
"however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name .",0
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas .",1
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
"through his addiction to these ardent visions , he becomes more reclusive .",0
ever see one of those comedies that just seem like a bad idea from frame one ?,1
"as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast .",0
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1
but her stepmother bitch was to ruin it all .,0
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .,0
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",1
"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death . ",0
he decides that he must think of a plan that will hit the bank where it hurts the most - in its safe where all the money is kept .,0
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1
"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us .",1
"now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically .",0
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .,1
the lousy john q all but spits out denzel washington's fine performance in the title role .,1
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,1
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .",1
"the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think .",0
not a stereotype is omitted nor a clich� left unsaid .,1
they call themselves d . e . b . s .,0
"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath .",0
"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",1
"an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders .",0
"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .",0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,0
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits .,1
"filippo , the official translator , believes in her innocence , and conceives a plan for her escape .",0
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",1
"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today .",0
"a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .",0
"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace .",0
there isn't one moment in the film that surprises or delights .,1
. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,1
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .,1
"nothing works until jonathan falls for cammie giles , the ward activities director .",0
"when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening .",0
"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",0
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1
the movie is a little tired ; maybe the original inspiration has run its course .,1
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1
the only thing i laughed at were the people who paid to see it .,1
"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values .",0
"in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers .",0
"in unraveling this mystery , everyone involved is pushed to the limits of human understanding .",0
"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself .",0
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .",1
a bit of whimsically warped history elevated by the central performance of ian holm .,1
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' .,0
"cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed .",1
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life .,0
"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered .",0
then the next day he finds out that the previous night his mother actually died in a car crash .,0
"before parting , werner promised his friend that the disease wouldn't have the last word .",0
" . . . with "" the bourne identity "" we return to the more traditional action genre . ",1
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,1
the fate of the earth depends on the tournaments outcome .,0
"well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",1
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",1
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",1
"the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home .",0
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . ",0
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,1
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . .,0
"when he dumps her , the whole building turns on him .",0
the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career .,0
"solid . isn't as groundbreaking as shiri , but has its moments .",1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,1
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,1
"ultimately , it ponders the reasons we need stories so much .",1
"the school administration calls in the acting sheriff to conduct "" a delicate and discrete investigation "" - a whitewash . ",0
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
straight into the hands of a man they call the lord of the wolves .,0
"never really funny and falling just short of exciting , bad company is just ok for an action flick .",1
"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",0
"the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child .",0
"an entertaining , surprisingly well-written and often rowdily amusing picture .",1
"peralta's mythmaking could have used some informed , adult hindsight .",1
peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination .,0
holm . . . embodies the character with an effortlessly regal charisma .,1
little do they know but help is on the way and this friday will get freaky !,0
no film could possibly be more contemptuous of the single female population .,1
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .,0
"ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love .",0
"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals .",0
"betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude .",0
"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .",0
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,1
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,1
"it's not a film to be taken literally on any level , but its focus always appears questionable .",1
"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching .",0
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .",1
"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress . ",0
"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool .",0
"as a result , sarah embarks upon a journey of discovery that leads to danger , heartbreak and romance in the far corners of the world .",0
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",1
there are plot holes big enough for shamu the killer whale to swim through .,1
"one day , lilja falls in love with andrej .",0
he has to rescue them and save new york city from an imminent nuclear terrorist act .,0
" "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "" ",0
"when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place .",0
"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul .",0
"max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him .",0
"as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county .",0
"mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast .",0
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1
"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .",0
"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .",1
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,1
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1
"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .",0
"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .",0
"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact .",1
this temporary city is the 6th largest in nevada .,0
"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code .",0
alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism .,0
happy times maintains an appealing veneer without becoming too cute about it .,1
"everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark .",0
"an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons .",1
a thoughtful look at a painful incident that made headlines in 1995 .,1
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape .,1
kilo is now a free man and a new father with a drug franchise covering both coasts .,0
the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .,0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . ",0
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .,0
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",0
"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play .",0
the best of the pierce brosnan james bond films to date .,1
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",1
"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .",0
"no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery .",0
"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .",0
jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",1
"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",1
"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?",0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations .,0
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",1
"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .",0
windtalkers celebrates the human spirit and packs an emotional wallop .,1
. . . the movie just seemed to be trying too hard to be something different . .,1
"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 .",1
"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",1
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
the daughter mary yearns for a home where the books don't always get sold .,0
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice .",1
"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind .",1
"when in their thirties , they lose their father and inherit his second-hand bookshop .",0
paravasu is the elder son of the great sage raibhya ( mohan agashe ) .,0
it is the weekend and the lottery office is closed .,0
"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?",1
"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada .",0
"it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan .",1
"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",0
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",1
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1
"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .",0
"director and co-writer hilary birmingham's maiden feature� is a strong , polished , professional indie effort that bodes well for bigger success .",1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . ",1
"stefan balsiger is a congenial , average councillor to the swiss embassy in havanna .",0
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",1
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",1
lessons abound for the students and teacher culminating in a reunion 25 years later .,0
"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1
no dogs is a cool metaphor with a twist .,0
"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .",0
"as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget .",0
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . ",1
"kimberly corman , 19 , was just taking a trip with her friends . .",0
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .,1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,1
carol miller is a psychologist with a dark secret .,0
"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",1
"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !",0
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
"stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence .",0
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians .,0
"well , robert's not a suitable chinese girl - but is he gay ?",0
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1
"like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past .",1
"they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie .",0
"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn .",0
. . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .,1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1
it's very thoughtful and it's the kind of movie you have to discuss afterwards .,1
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",1
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? ",0
"amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land .",0
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1
"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect .",0
"the rules - if one person leaves , everyone loses .",0
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .,0
"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",0
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",1
fate steps in and throws the unlikely pair together for one night .,0
"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor .",0
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
"hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started . . .",0
"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",1
"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",0
kapur's contradictory feelings about his material result in a movie that works against itself .,1
"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far .",0
"despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings .",1
brian knows that tonight the evil has finally come to claim him .,0
"the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .",0
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
"going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal .",0
"add yet another hat to a talented head , clooney's a good director .",1
their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier .,0
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .,0
"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
" "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" . ",0
nair does capture the complexity of a big family and its trials and tribulations . . .,1
another useless recycling of a brutal mid-'70s american sports movie .,1
overall very good for what it's trying to do .,1
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . ",0
"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained .",1
"when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters .",0
"the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love .",0
"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",1
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons .,0
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
"learn about competitions such as k- ! , the world's most popular martial arts competition .",0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .,1
"mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine .",0
"offers a pleasant , challenging and quirky puzzle well worth working out .",1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,0
"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .",1
"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars .",0
he's got big plans and all the reckless passion he needs to follow them through .,0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .",0
"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",1
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .,0
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth .,0
"as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn .",0
arcangel gets a message from his brother telling that their father is very sick .,0
"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts .",0
"meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video .",0
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
"they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man .",0
or so he thinks until the blackmailer pulls a u-turn on rodney .,0
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1
"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .",1
"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world .",0
the two join forces to find out who wants her dead and why .,0
"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",1
"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work . ",0
visually exciting sci-fi film which suffers from a lackluster screenplay .,1
"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .",0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise .,0
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable .,0
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary",1
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,1
"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .",0
"the gripping story of the dutch bettien martens , based on true facts .",0
"brass tacks' is a 35mm feature length , narrative drama .",0
the cia wants the twin to finish a project his brother was working on .,0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods .,0
"boy , has this franchise ever run out of gas .",1
"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .",0
"clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency .",0
"he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .",0
"a lousy movie that's not merely unwatchable , but also unlistenable .",1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .",0
"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",0
"if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list .",1
the old man marries her after a short period of acquaintance .,0
